Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT046,984.2609044647243
FDX43,OUT019,778.8925638975489
FDB04,OUT010,488.05279269593206
FDR49,OUT027,2240.331328503164
FDS39,OUT018,1999.2257540302326
FDW58,OUT045,1755.4494698660296
FDG22,OUT019,1249.4326252099697
FDG31,OUT017,1110.4662619057326
NCV53,OUT027,5239.410418728653
DRJ37,OUT035,2432.869394927176
FDV07,OUT035,1868.0466511996515
FDW52,OUT018,2385.9471310886884
FDT15,OUT045,3033.9363173160286
FDD02,OUT018,1655.5979766282749
FDM16,OUT035,1287.5260132170365
NCE55,OUT046,2796.7828703102973
FDB57,OUT018,3315.3479118025903
FDQ04,OUT013,711.6514069998134
FDQ47,OUT019,1339.0372891199117
FDY14,OUT019,2181.2125681974435
DRK37,OUT017,3044.087013263815
FDO25,OUT017,3408.983761293239
FDL57,OUT046,4190.526560507654
NCK29,OUT018,1681.3684832967558
FDK46,OUT027,5555.87413578905
NCB43,OUT010,1008.5261307222661
DRE01,OUT027,5220.703325395892
FDC46,OUT018,2639.4209455792575
FDQ23,OUT045,1746.625346982764
FDX38,OUT049,888.7633863828247
FDG60,OUT018,3456.1800374012423
FDW55,OUT017,4059.1678184689317
FDP39,OUT013,850.3015632361606
FDB20,OUT018,1040.928754802662
FDV21,OUT017,2052.9493406849965
FDZ02,OUT013,1578.028758581436
FDP19,OUT027,3521.519303956424
FDA38,OUT035,3851.648998763571
FDH22,OUT045,2059.5841891604346
DRM11,OUT045,4184.262055053243
FDO12,OUT027,4540.801103105103
FDT14,OUT049,1969.5788814838504
FDW34,OUT010,1960.4482808431044
FDG04,OUT027,4426.547914924002
FDW59,OUT018,1114.6897955764762
FDR33,OUT018,1478.5150692368227
FDP32,OUT013,2107.165755535403
FDL13,OUT027,5184.2633250561985
FDD22,OUT013,1822.4537691716162
FDV40,OUT027,2598.626299615726
NCD55,OUT046,727.6343306835352
FDQ20,OUT010,1140.0633703731141
FDD28,OUT045,987.9610097509811
FDC39,OUT045,3292.877484210295
NCR17,OUT049,1946.3139662999438
DRO35,OUT018,1595.9901618596612
FDF40,OUT049,4002.268246738972
FDR31,OUT018,2108.4694060755874
NCQ41,OUT017,3162.282647651435
FDP38,OUT046,922.2143372862275
NCU54,OUT027,4725.161977372663
FDG22,OUT018,358.34227037031513
DRK59,OUT013,3719.030715252178
FDC37,OUT046,1771.9112447915527
NCO42,OUT013,2311.754532091097
NCT42,OUT017,2441.8994966607825
FDX27,OUT035,1564.450077006686
FDV40,OUT018,917.582788918933
FDT45,OUT027,2349.012257377661
FDS47,OUT019,534.6247612409692
FDR45,OUT035,3823.48536898226
FDB03,OUT045,3809.0832239316082
FDO49,OUT035,987.5618976968345
FDU60,OUT027,4154.975665038632
FDB26,OUT018,663.108081174773
FDB46,OUT017,3481.0894708298893
FDQ37,OUT019,1163.5907031578463
FDN03,OUT017,4073.756641394681
NCX30,OUT045,3951.147858635993
FDK32,OUT019,589.1519913124899
DRM47,OUT013,3067.3044214793226
NCO02,OUT046,1133.5900163087058
FDP04,OUT013,1055.1836268311251
NCO43,OUT049,1673.5215297303753
FDD59,OUT013,1401.4183505685237
FDQ10,OUT017,2797.6898761517436
FDW45,OUT035,2415.6860287087898
NCK30,OUT049,4059.4154462869824
FDU31,OUT018,3210.2946425593727
NCQ17,OUT019,500.2163710805333
FDN01,OUT017,2869.743860120202
FDZ19,OUT049,2867.433813407096
DRG37,OUT017,2534.593076339469
FDE32,OUT045,726.8103141460946
FDO34,OUT049,2726.7003392518095
FDM04,OUT019,1064.4373743403717
FDZ25,OUT049,2850.50848312173
FDU08,OUT049,1700.1380967036641
NCW30,OUT045,4113.766265259497
NCM18,OUT013,977.9465351084143
FDS22,OUT035,810.7323830815634
NCH18,OUT017,3911.41337502219
FDC23,OUT013,2881.444683496171
FDY46,OUT013,2963.922677677978
NCU06,OUT046,3645.185572830738
FDX57,OUT045,1672.492412835881
FDX36,OUT027,5034.686260567635
FDL16,OUT045,785.246146657022
FDT16,OUT010,2251.8507277117596
FDN16,OUT018,1391.5851000835023
FDC03,OUT046,3158.8919348091117
DRF60,OUT013,3763.799084213542
FDS27,OUT027,4605.962782105896
FDP33,OUT010,2118.8939526627746
FDJ36,OUT018,1374.0600412211763
NCR42,OUT013,537.0087608599954
FDV14,OUT017,1422.5228408311948
NCP42,OUT035,3130.791482146931
FDB50,OUT027,2741.1702712393303
NCC30,OUT027,4232.707646877069
FDA23,OUT018,1362.0935089545642
FDW16,OUT017,1564.6943376935524
FDQ52,OUT010,1979.8258902825355
FDB58,OUT049,2397.0720109251884
NCP29,OUT049,1110.2071163524074
NCM05,OUT045,4216.3371903267025
FDO25,OUT013,3369.9545521266828
NCM54,OUT046,2063.700035175121
NCL54,OUT046,2770.2363256405492
FDL39,OUT010,982.0582880714506
FDF53,OUT018,2594.0363619072873
NCQ42,OUT035,2071.7114586209127
FDF58,OUT013,1046.03987704157
FDZ04,OUT035,1088.9665962288213
FDE26,OUT019,367.37069844405283
FDS60,OUT017,2926.0336800732207
FDV58,OUT017,3177.246470421451
FDM04,OUT045,930.0019239616041
FDE08,OUT035,2428.1004809199994
NCB43,OUT049,2979.464690609573
FDU11,OUT010,44.14797954535773
FDF22,OUT019,1424.9512595984506
FDE24,OUT013,2264.747630841026
DRJ49,OUT046,2139.1800162501413
NCQ53,OUT035,3784.7589199267522
NCL41,OUT013,617.5469384550836
FDR22,OUT013,1835.3679576647548
FDH04,OUT035,1578.2574919129436
DRH15,OUT045,772.0097953584248
FDY40,OUT049,892.1065075049002
NCI17,OUT035,1617.6914576453341
NCC18,OUT013,2736.5021461088645
FDY28,OUT027,4800.5960117035775
FDB45,OUT027,3165.4798839258715
NCL30,OUT018,1718.7769344968149
FDM10,OUT017,3424.339683050412
FDH22,OUT027,3474.7536297319975
NCZ53,OUT017,3085.908234381947
NCI18,OUT013,3505.8454878645216
FDH14,OUT027,3792.4029990634576
FDR36,OUT027,2216.320804982741
FDW01,OUT045,2494.961922763389
FDK02,OUT027,3389.03860898873
FDJ02,OUT018,2141.9341748811894
FDU55,OUT013,4159.4200562329015
NCV18,OUT027,2780.5008022210045
FDH14,OUT018,2008.7716516391597
FDZ37,OUT045,1568.622177095234
FDX49,OUT049,3802.4460600329517
NCD43,OUT046,1713.327181530191
FDZ07,OUT013,1088.9702819991612
FDK43,OUT035,2093.302796115875
FDR32,OUT018,3417.1579313219167
FDT39,OUT013,2492.4941991421306
NCV54,OUT017,1967.2832854822873
FDF38,OUT018,505.4822594889129
FDV60,OUT046,3213.9483733220904
FDH44,OUT027,3846.3218971353044
FDS21,OUT046,1102.7129224716061
NCL41,OUT045,658.3772775414727
FDM46,OUT017,1562.5709566342407
FDU27,OUT045,902.3783061184143
NCJ54,OUT017,3719.21196653988
DRG51,OUT018,2370.8895821414712
NCA29,OUT019,751.193739436392
FDR47,OUT045,3130.5257612704277
NCL19,OUT027,3704.389675250615
DRG01,OUT049,1278.1926946851913
FDG10,OUT046,1059.6384682169546
NCV05,OUT049,2494.8488713669813
NCH18,OUT019,1890.2529626016333
FDV14,OUT018,1078.816954140051
DRJ23,OUT035,3079.561421003974
DRJ11,OUT046,3021.519065561875
FDZ03,OUT017,3009.3648466739046
FDI27,OUT010,1117.818425467904
FDJ14,OUT018,1125.161292104338
FDU32,OUT017,2042.8266262310353
FDD47,OUT027,4224.779924978918
DRF36,OUT035,3061.1630979101546
FDM21,OUT046,4121.340643389306
FDV10,OUT018,483.139140813987
FDH60,OUT018,2846.8736960317456
FDX47,OUT010,658.7749471663525
FDT19,OUT019,882.5414252263901
FDO11,OUT045,4070.3153139725864
FDH24,OUT027,3973.7671557442427
FDL02,OUT018,1512.2869088303732
FDB02,OUT049,2936.142506153864
FDA43,OUT046,3186.703551556623
FDG52,OUT045,804.239580952698
DRC12,OUT013,2998.7400147024987
FDY37,OUT018,2065.503557443552
NCU18,OUT045,2274.420159475852
FDU09,OUT035,1022.6093201244424
DRJ25,OUT027,2231.7985166343374
DRE12,OUT018,1516.6450426058996
DRL47,OUT017,2076.2723358814465
DRK01,OUT046,1581.9765314946937
FDC22,OUT019,1107.8199880143197
FDG44,OUT013,918.6901613010167
FDW04,OUT035,2163.249624758878
FDK09,OUT049,3651.222479795658
NCN43,OUT035,2004.2425627696884
FDG04,OUT049,3022.456578564389
FDH32,OUT010,331.1966035356042
DRI47,OUT017,2402.5871469428953
DRE15,OUT013,1248.0394262774935
FDY11,OUT035,1223.1175528389665
FDO60,OUT049,813.519830208913
FDQ20,OUT018,458.6330423635159
FDO57,OUT027,3998.943189041669
FDT14,OUT019,40.45036080834136
FDA57,OUT049,739.9122806847712
DRN35,OUT017,684.2664317996623
FDJ03,OUT046,886.8088375118431
FDX28,OUT017,1665.852786856236
DRE25,OUT045,1500.8055545643513
FDR09,OUT046,4149.398904085915
FDB23,OUT035,3715.2713326053304
FDO08,OUT045,2733.4106516840693
FDQ23,OUT049,1704.2872784432489
FDW04,OUT013,2118.0794243671785
DRK13,OUT010,1209.3398009970713
NCL17,OUT027,3709.1196315551633
FDY21,OUT035,3111.8761377679402
FDJ38,OUT027,4516.666456182664
FDA37,OUT019,163.5516124160277
FDV43,OUT013,788.7822014675133
FDL36,OUT046,1535.3908335742333
FDD53,OUT045,722.1671885116083
FDZ19,OUT010,936.3453431950039
FDV21,OUT045,2036.047117045227
NCL54,OUT018,2438.8291883531556
DRI47,OUT027,3763.849837045555
DRG03,OUT049,2539.8935488713937
FDG21,OUT013,2609.5999273904345
FDW03,OUT018,1464.0820409091332
NCI55,OUT046,1969.101196833148
DRC36,OUT019,880.1211718864677
FDH22,OUT017,2106.097656781778
FDV20,OUT045,2167.9740722744464
NCU41,OUT027,4503.494306609377
FDN46,OUT027,3146.65395054766
FDK50,OUT045,2664.4826582151327
NCA05,OUT027,3805.2211296928667
DRH01,OUT018,2445.684276331192
FDT08,OUT018,2139.9655517570695
FDM08,OUT018,3345.3972354720677
FDZ07,OUT035,1121.6789591303116
FDS22,OUT017,873.2418261566733
FDV35,OUT027,3933.8280700491023
FDI28,OUT010,631.5786217497385
FDW58,OUT027,3185.830341284129
FDT52,OUT045,3946.5212631642075
FDY34,OUT046,2712.0032377073894
FDR10,OUT046,2612.5848157847145
FDK57,OUT017,1991.5402015667494
FDR02,OUT027,3168.9148219164967
FDX49,OUT046,3818.399311271707
FDQ20,OUT046,779.1664676226061
DRK23,OUT045,4032.3829017406006
NCW06,OUT046,3057.88682560969
FDR31,OUT017,2483.3151988845
NCE43,OUT013,2654.258116019644
DRO59,OUT027,2700.939055050688
FDN09,OUT049,3921.4422490333945
FDR11,OUT046,2649.5049097562546
FDO57,OUT013,2569.6658964405196
NCX18,OUT017,3162.3357556552883
FDB05,OUT018,3627.902581794082
FDQ08,OUT018,799.086518118918
NCG43,OUT035,1536.1540489589713
FDJ56,OUT013,1662.2616354810393
FDA13,OUT010,1252.21194851594
FDO56,OUT017,2015.0522924309655
FDB37,OUT018,3560.7002116038225
FDZ02,OUT018,1285.9297712117252
FDQ24,OUT046,4000.3326315843783
FDM16,OUT013,1247.023714571584
FDU35,OUT049,1669.9009942860994
FDT35,OUT035,2784.6469023095324
NCX30,OUT049,3941.5085514873854
FDG04,OUT017,3028.8855641585474
FDI12,OUT035,1494.5338554720267
FDE35,OUT035,1124.1479301735317
NCP14,OUT027,3109.620096451377
NCY53,OUT045,1812.1094972246037
FDP49,OUT017,1036.1850754724387
FDQ04,OUT017,756.9678315592295
FDM39,OUT035,2857.263758488511
FDO58,OUT019,653.3187932094153
FDC56,OUT017,2004.1944310438585
NCQ54,OUT046,2688.966404727364
FDV10,OUT027,2202.090002768925
NCK17,OUT046,736.5395899143246
NCF55,OUT027,2045.538554497003
FDV33,OUT013,4157.2851624371615
NCH29,OUT019,376.70214827054946
FDA37,OUT027,3530.9137998721044
FDH46,OUT018,1406.3272158456973
FDS25,OUT035,1892.058743085764
FDH04,OUT027,2931.182453896092
FDX52,OUT046,3111.887027607833
NCD42,OUT017,705.2157681484348
FDW47,OUT017,2031.1291534763868
FDL25,OUT027,2990.911116434963
NCJ06,OUT010,11.736037754041984
FDY09,OUT013,2772.505662057883
FDS40,OUT046,661.6594211915836
FDH41,OUT017,3448.2292002535182
FDG38,OUT035,1509.5613935729093
FDU03,OUT027,4357.496211921247
FDV20,OUT046,2172.720384721584
DRB13,OUT045,3107.305856637932
NCQ30,OUT013,1913.7305208335974
NCH06,OUT013,3846.5653562248317
FDU50,OUT018,1530.5216260884285
NCO42,OUT019,359.78084494041724
FDW09,OUT018,1065.7263846855244
FDH04,OUT013,1511.2819040771055
FDC21,OUT045,1860.2960078871051
FDL21,OUT049,791.3301205154522
FDM46,OUT010,415.4633489676034
FDT22,OUT019,963.9351277662928
FDB28,OUT035,3152.9834356821734
FDI12,OUT018,1193.0182373323412
FDA28,OUT045,2091.159006251455
FDF59,OUT013,2085.0731256069766
FDM45,OUT027,3437.9753863078918
FDQ56,OUT017,1445.1453459631005
FDR46,OUT049,2365.7665506912876
FDT01,OUT013,3420.8098307213245
FDD16,OUT027,2650.9864470566094
NCU30,OUT010,653.9390073260345
FDM40,OUT010,346.9134163251002
FDI56,OUT035,1590.9291599736036
NCS30,OUT013,2014.928490299398
FDU08,OUT017,1704.9914684437938
FDX51,OUT027,4598.235012118373
FDA43,OUT045,3200.640022806288
FDX59,OUT010,1299.0599968088957
FDC37,OUT018,1437.3614787882327
FDP58,OUT013,3455.506185275922
NCY42,OUT035,2308.187964932994
FDF21,OUT018,2806.1337869007575
FDU10,OUT027,2137.6153730135125
DRL47,OUT018,1723.2220666978944
FDA58,OUT018,3470.8842931090526
FDJ22,OUT049,3110.1677290756306
FDK50,OUT046,2645.859302823396
FDO38,OUT035,1355.424867093476
DRF60,OUT035,3826.0978844014444
NCZ42,OUT019,1783.4803060344386
FDD35,OUT049,2002.1530273774601
FDL25,OUT045,1591.1028131474216
FDJ16,OUT013,927.4302270727593
DRK59,OUT049,3773.5622623378226
FDI50,OUT046,3785.259604292809
NCB19,OUT045,1424.2507840868132
DRI37,OUT035,1011.5112273603816
FDA14,OUT027,3760.623164095913
FDC08,OUT018,3386.472085088637
FDS45,OUT046,1781.9554980171029
FDI21,OUT049,1142.7686452375465
DRJ47,OUT035,2830.2467815627742
DRE37,OUT027,4416.123014006151
FDT55,OUT018,2316.5928061349364
NCG42,OUT027,3483.927560342802
FDA31,OUT049,2806.5832437850922
NCW42,OUT046,3528.3497243328925
FDF50,OUT017,3185.1796827344097
FDK56,OUT049,3043.8502833599964
FDX10,OUT035,711.9381814735215
NCK07,OUT027,4030.703903485595
FDZ49,OUT017,3638.237605093752
FDR33,OUT013,1762.816836280779
FDO44,OUT018,1533.1773050344902
FDA20,OUT046,3048.5851637374044
NCL30,OUT045,2061.055583436672
FDI05,OUT019,726.1516698421965
FDQ12,OUT018,3343.993509541441
FDH47,OUT017,1682.6175120176254
FDH34,OUT018,2672.889487433579
FDF29,OUT046,2181.5791763264942
FDG40,OUT018,293.3152695246292
NCE18,OUT017,3978.2896236964693
FDP21,OUT010,1162.1447408468448
FDY50,OUT013,1390.1157096308068
FDB36,OUT049,2174.457700284498
NCZ29,OUT049,2088.057054123581
FDU20,OUT018,1710.3259826735462
FDO56,OUT013,1980.5805001591602
FDW31,OUT049,3274.3564625349322
DRH59,OUT013,1236.3851043542613
NCB30,OUT017,3170.9452484288945
FDK43,OUT027,3508.5249236414634
FDW43,OUT045,3755.4120042420295
NCL19,OUT017,2310.6839882756963
FDJ27,OUT046,1703.3312953096797
FDC45,OUT046,2769.330843336962
FDY40,OUT035,923.4924067931912
NCM41,OUT035,1541.8574748138135
NCK18,OUT019,667.1107995872492
FDP37,OUT049,2130.1976257799115
FDA27,OUT027,5486.37665169585
NCX30,OUT035,3936.7979062159116
FDR09,OUT017,4113.349839733358
FDG08,OUT027,4245.533042101884
NCU30,OUT013,2604.6247887339414
FDB16,OUT017,1451.2348041654318
FDM16,OUT017,1297.0820148390533
FDC48,OUT013,1352.1539058285023
NCF18,OUT046,3022.822724337499
FDU46,OUT018,1178.10894950805
FDH41,OUT018,3092.079351548894
NCN42,OUT010,410.76136852380415
FDU49,OUT046,1557.4039464154869
FDB20,OUT027,2753.6550660551593
FDG50,OUT019,437.64614703468345
FDW20,OUT045,2043.4387954877766
NCO55,OUT049,1790.1951917873364
FDX48,OUT046,2564.751004190359
FDU48,OUT046,2177.3207597272435
FDR48,OUT019,466.11274083611085
FDK27,OUT013,1996.5156443354595
FDT35,OUT013,2694.3247923031577
FDN12,OUT049,1824.4620711039497
NCE31,OUT019,1407.8025682725179
FDL21,OUT017,810.214751446152
FDV56,OUT017,1871.020024101755
FDR16,OUT017,3481.149040113135
NCP41,OUT049,1814.5513047637432
FDJ27,OUT013,1685.8039479409724
FDA07,OUT017,2116.121298424574
FDK55,OUT049,1512.4607341869798
FDM33,OUT049,3540.5000646666476
FDY46,OUT046,3014.161670356993
FDD36,OUT046,1954.6603737902383
FDB12,OUT027,3126.2852945599543
FDF28,OUT019,108.40552383548841
NCE07,OUT019,334.56930758361733
FDW50,OUT027,4026.8594826648373
NCW18,OUT017,3774.1711867145254
NCJ17,OUT019,589.619490667726
DRZ24,OUT010,10.617378493535178
FDS07,OUT035,1934.8117404657694
NCW05,OUT010,197.04123758056014
FDZ22,OUT018,1069.9076981700653
FDK02,OUT046,1975.1937594008066
FDZ45,OUT027,4556.9552133233165
FDL25,OUT046,1569.40954774566
FDS08,OUT045,2878.374258996821
NCZ42,OUT027,5146.894462970798
FDX57,OUT035,1659.7092694004152
FDF21,OUT046,3140.706038829307
FDJ56,OUT018,1318.6276559646735
FDX10,OUT013,660.5486966846444
DRG48,OUT035,2362.483354073012
DRN37,OUT046,2684.9690766688846
NCY41,OUT018,310.58980664836355
FDN28,OUT045,1745.180376192207
FDE34,OUT045,2917.6685606577926
FDR10,OUT045,2659.2434035865213
FDC32,OUT017,1593.4662731303404
DRG13,OUT046,2648.1716473137703
FDP59,OUT049,1795.8921887993824
NCT53,OUT010,750.3878346888907
FDL57,OUT027,5546.905094780498
FDN32,OUT010,1097.2836001817564
FDK09,OUT018,3304.544285812972
FDA52,OUT010,937.9093000400281
FDC57,OUT049,3198.2788206902796
FDI09,OUT035,4051.8027622298887
NCB07,OUT046,3148.856784195907
FDP26,OUT035,1658.59400934819
FDP40,OUT027,3273.6324369746912
FDL15,OUT013,2433.9363210361553
FDV07,OUT046,1873.6787746106525
FDS03,OUT017,1142.2933781267786
FDE50,OUT049,3089.1182264308536
FDQ15,OUT017,1385.2005294781734
FDQ33,OUT010,490.26391056133804
FDT22,OUT013,954.9613341708479
DRO35,OUT035,1945.7153890594766
FDJ41,OUT049,4176.388041903664
FDQ27,OUT035,1799.9580077211756
FDC26,OUT017,1890.3792661384246
NCF43,OUT027,3694.5714869617905
NCR50,OUT035,2469.4677602137563
FDE39,OUT018,1602.4862181863803
FDN49,OUT027,2175.7064508779335
DRG11,OUT035,1784.4026047876212
NCA18,OUT049,1905.5970705747695
FDM36,OUT018,2500.4451628621728
FDW32,OUT017,1523.1547879811199
NCQ18,OUT010,360.18827205099495
FDX14,OUT027,2643.061064625172
FDD46,OUT017,2476.2759057514468
FDI34,OUT019,1761.9697560895852
NCJ17,OUT035,1416.561610066624
FDB52,OUT035,4077.610007735333
FDV55,OUT018,2047.287229098279
FDC57,OUT046,3165.9471632530717
FDB29,OUT046,1921.5415582193614
NCO43,OUT035,1657.9189622872611
FDG44,OUT045,953.2554302013817
FDJ34,OUT045,2103.4354248951854
FDH40,OUT049,1413.3439478437174
NCD07,OUT027,3213.4290627874148
FDB41,OUT017,849.6802543148805
FDH47,OUT018,1322.1485588841372
DRK37,OUT035,3045.443519414791
FDM25,OUT019,926.6592027925345
NCX06,OUT045,2917.95525344681
NCS05,OUT017,2196.341688392157
FDS39,OUT045,2336.821661257582
FDC47,OUT027,5013.738296429447
FDG20,OUT013,2903.5623274356194
DRL23,OUT017,1786.9070943066383
FDY33,OUT013,2559.875660104119
NCH18,OUT045,3872.6145586009607
FDX47,OUT035,2589.198214355301
NCB06,OUT045,2571.5915924086385
FDP36,OUT049,931.9829791332983
FDW44,OUT018,2538.9120163851253
NCU41,OUT018,2758.297888584456
NCS17,OUT046,1594.6045787856244
FDD46,OUT035,2515.1230905799093
FDE45,OUT017,2925.2396982694336
FDI09,OUT017,4055.0113882673377
NCJ54,OUT010,1777.1727695390503
NCA29,OUT018,2430.0515943258897
NCN41,OUT027,3411.7722277521752
FDY34,OUT035,2717.833837023674
NCG55,OUT035,1888.9522551717712
DRM49,OUT046,802.5213145604425
NCB42,OUT049,1919.2554054981595
FDE58,OUT045,1917.4152985743235
DRJ25,OUT013,814.16343749917
FDS47,OUT010,498.9344345950755
FDY21,OUT049,3171.0298994691866
NCI54,OUT013,1768.6939702659984
FDO24,OUT017,2566.0997796716892
FDY43,OUT035,2767.457648625035
FDF35,OUT018,1448.6576551739925
NCP29,OUT019,912.5901735688101
FDN28,OUT027,3114.8180256869487
FDJ50,OUT018,626.2975282752194
FDQ14,OUT027,3806.948617822557
FDC37,OUT035,1804.2129798814053
FDN08,OUT046,2028.3342002506904
FDD04,OUT035,2273.2763774836485
FDW34,OUT018,3570.869540999502
FDP04,OUT017,1125.5111321433062
NCG07,OUT017,3014.2856860611755
NCN14,OUT018,2617.3031814978117
FDJ16,OUT045,977.558512052295
NCM42,OUT045,1775.5569087152141
NCF19,OUT046,851.2333829609927
FDY21,OUT018,2811.851337138775
FDY19,OUT035,1955.3697780506134
FDV09,OUT045,2441.6149932497815
FDA28,OUT013,2046.615848835254
FDC38,OUT018,1869.1655561701912
FDL28,OUT045,3711.8489003749623
NCH43,OUT049,3459.826305416379
NCN53,OUT045,639.9439708771012
NCW05,OUT017,1782.416880056536
NCO30,OUT018,2641.2618930374797
FDT04,OUT019,1334.2713268874252
FDB27,OUT018,2794.3181073659366
NCK07,OUT013,2638.698006614056
NCA53,OUT013,817.3055736847041
FDB33,OUT018,2311.0112677834427
FDU37,OUT017,1421.7469240445478
FDR13,OUT035,1984.9317191230102
FDE45,OUT049,2925.0689253187393
FDV37,OUT017,3241.033152383537
FDX44,OUT019,438.26096227345687
NCL06,OUT017,4156.771885760911
FDJ28,OUT045,3055.950234304808
FDX55,OUT049,3554.6236459723655
NCK17,OUT018,408.2137688338823
FDH52,OUT035,1105.4788827408775
FDN13,OUT027,3065.5237975589157
FDK44,OUT018,2469.8705508695703
FDU16,OUT046,1404.9661155168183
FDZ07,OUT017,1123.3745794884098
NCN06,OUT027,4019.2229156827107
FDH02,OUT010,336.2163293988405
NCW18,OUT045,3736.3763397419884
FDH57,OUT013,2129.7228528386513
FDV35,OUT045,2511.58407077121
NCU29,OUT013,2327.257933123468
NCP02,OUT046,994.1753455555668
FDN44,OUT013,2613.6491638381844
FDX03,OUT018,512.1698459785182
FDR11,OUT010,654.9481605320276
FDA36,OUT046,2997.768249990652
FDP58,OUT027,4866.717682728392
FDH31,OUT045,1679.563580722296
FDH34,OUT035,3028.839859301877
FDS13,OUT035,4235.648232109531
FDT01,OUT018,3158.6839372431778
FDY09,OUT049,2859.761269194224
FDV33,OUT027,5556.871828302419
NCW29,OUT010,170.92851747005582
NCN17,OUT045,1666.9539041289997
FDX01,OUT046,1979.8197320225108
FDL03,OUT049,3212.9581665651954
DRL59,OUT049,973.8970602627955
DRM11,OUT027,5582.532069830536
FDA43,OUT049,3214.36065388084
